,srno,mobmake,hubid,hubpincode,pickuppartnerid,deliverypartnerid,insuranceCompanyId,custpincodecategory,claimtype,custpincode,memcreateddate,mobilepurchasedate,claimintdate,servicecntrid,pickupStartdate,Dataset
1019,3052936,2,2,110018,233,233,131,0,0,201310,2018-03-10,2018-02-24,2018-04-04,4091,2018-04-08,12.497854797330534
1020,2909943,8,7,500004,233,233,131,1,0,530027,2018-01-27,2018-01-27,2018-02-26,4474,2018-03-17,14.099396117524591
1021,3068257,10,3,560011,308,245,131,0,0,560032,2017-12-17,2017-12-17,2018-04-09,4400,2018-04-10,10.542644160132033
1022,2931655,0,21,110015,233,233,131,0,0,110024,2017-04-29,2017-04-28,2018-03-03,4580,2018-03-10,11.073802182354749
1023,2988250,0,17,800001,233,233,131,2,0,846003,2018-02-18,2017-12-13,2018-03-16,4538,2018-03-29,19.288064338539648
1024,2839774,0,22,400104,233,233,131,0,0,400614,2017-04-17,2017-04-14,2018-02-05,4581,2018-02-08,10.914137029587591
1025,2860447,6,7,500004,233,233,228,0,0,500016,2017-05-10,2018-02-10,2018-02-10,4474,2018-02-13,10.910869522733671
1026,2972334,0,22,400104,308,233,131,0,0,400614,2017-04-05,2017-04-03,2018-03-12,4581,2018-03-22,10.534185806122311
1027,3068855,4,2,110018,233,233,131,0,0,700015,2018-01-18,2017-12-29,2018-04-09,5138,2018-04-09,13.891314631786244
1028,3080470,0,8,700064,233,233,131,2,0,734001,2017-12-04,2017-11-25,2018-04-13,4508,2018-04-17,10.09495375070898
1029,2962013,1,2,110018,233,233,228,0,0,110032,2017-04-20,2017-02-05,2018-03-10,4388,2018-03-23,10.978510107386558
1030,2824543,3,4,600024,233,233,131,0,0,600078,2017-07-16,2017-07-16,2018-01-31,4399,2018-02-02,16.168811187449364
1031,2842502,0,3,560011,233,233,131,2,0,570023,2017-06-06,2017-03-08,2018-02-05,4467,2018-02-14,12.625532986923622
1032,2875165,0,22,400104,233,233,131,2,0,410210,2017-04-04,2017-04-03,2018-02-15,4581,2018-02-20,15.708157278799414
1033,2875230,1,8,700064,233,233,131,0,0,700039,2017-01-09,2017-01-09,2018-02-15,4499,2018-02-18,12.200239025297739
1034,2907657,0,21,110015,233,233,131,0,0,110005,2017-10-03,2017-10-01,2018-02-26,4580,2018-02-27,11.548357683476931
1035,2858782,1,9,411016,233,233,131,1,0,431131,2018-01-10,2018-01-06,2018-02-10,4021,2018-02-16,14.492448110804231
1036,2847675,2,1,400059,233,233,131,0,0,400024,2017-08-25,2017-08-25,2018-02-07,4010,2018-02-15,17.870156830879402
1037,2843329,2,2,110018,233,233,131,0,0,201013,2017-05-22,2017-05-16,2018-02-06,4550,2018-02-21,13.248372263284807
1038,2866898,1,7,500004,233,233,228,0,0,500085,2017-05-10,2016-11-30,2018-02-13,4474,2018-03-04,8.896069674942032
1039,2973417,0,21,110015,233,233,131,2,0,125055,2017-10-01,2017-09-28,2018-03-13,4580,2018-03-16,12.170575561473987
1040,2901200,0,21,110015,233,233,131,2,0,144001,2017-04-07,2017-04-03,2018-02-23,4580,2018-03-09,13.473830084730398
1041,2979383,0,26,560066,233,233,131,2,0,570018,2017-06-26,2017-06-08,2018-03-14,5001,2018-03-23,13.640833336251548
1042,3001198,1,10,226010,233,233,228,0,0,226022,2017-12-29,2017-12-10,2018-03-20,4425,2018-03-22,10.322303408421355
1043,3041610,0,26,560066,233,233,131,0,0,560103,2016-07-25,2016-07-01,2018-03-31,5001,2018-04-03,10.095819362141821
1044,3017184,1,23,400001,233,233,131,0,0,400101,2017-05-20,2017-02-21,2018-03-25,4398,2018-03-30,10.002695253792314
1045,3062178,2,7,500004,233,233,228,0,0,500034,2017-05-18,2017-04-10,2018-04-06,4477,2018-04-09,9.063479124717293
1046,3048863,1,27,110034,233,233,228,0,0,121002,2018-02-21,2017-06-01,2018-04-03,4388,2018-04-06,10.908758738141364
1047,3050263,8,8,700064,201,233,131,3,0,741201,2018-03-20,2018-03-20,2018-04-03,4499,2018-04-05,16.035567723441805
1048,2969990,11,1,400059,233,245,131,2,0,390003,2016-04-20,2016-04-20,2018-03-11,4015,2018-03-16,21.089508084566944
1049,3010063,0,21,110015,308,245,131,0,0,110088,2016-05-27,2016-04-28,2018-03-23,4580,2018-03-27,8.354249063716214
1050,3046845,0,21,110015,233,245,131,0,0,110059,2017-07-19,2017-03-22,2018-04-02,4580,2018-04-06,8.007507584795096
1051,3048458,11,2,110018,233,233,228,0,0,122002,2018-03-08,2017-01-05,2018-04-02,4093,2018-04-09,12.954140300153078
1052,2849149,0,7,500004,233,233,131,1,0,533126,2018-01-06,2018-01-04,2018-02-07,4403,2018-02-11,12.929259005093783
1053,2968942,0,21,110015,233,233,131,0,0,110064,2016-10-21,2016-10-19,2018-03-10,4580,2018-03-15,10.60790643475311
1054,2971826,0,22,400104,233,233,131,0,0,411057,2017-05-04,2017-05-03,2018-03-12,4581,2018-03-28,11.418173452119955
1055,2885724,1,3,560011,233,233,228,0,0,560032,2017-12-25,2017-09-03,2018-02-19,4460,2018-02-21,9.38974052651194
1056,2957326,0,22,400104,233,233,131,2,0,360003,2017-06-19,2017-06-16,2018-03-08,4581,2018-03-20,15.020959496901343
1057,3023156,0,21,110015,233,233,131,2,0,208021,2017-04-11,2017-04-07,2018-03-26,4580,2018-04-06,12.222460424191107
1058,3031818,4,2,110018,233,233,131,0,0,400057,2017-07-01,2017-07-01,2018-03-28,5138,2018-04-03,10.882418499110846
1059,2896521,0,21,110015,233,233,131,0,0,201308,2017-04-14,2017-04-12,2018-02-22,4580,2018-02-24,12.297749658678052
1060,2912723,0,8,700064,233,233,131,0,0,700075,2018-01-03,2017-12-30,2018-02-27,4508,2018-03-03,12.626179166355893
1061,3058913,0,21,110015,233,233,131,0,0,201308,2017-07-21,2017-07-20,2018-04-05,4580,2018-04-10,9.349769250758477
1062,2818736,1,2,110018,233,233,131,0,0,201304,2018-01-11,2018-01-08,2018-01-30,4388,2018-02-01,12.773200482575726
1063,2865098,2,2,110018,233,233,131,0,0,201301,2017-11-25,2017-11-25,2018-02-12,4094,2018-02-15,13.614187865986377
1064,2949049,0,2,110018,233,233,228,0,0,122015,2017-06-04,2018-03-07,2018-03-07,4388,2018-03-17,11.293783155974612
1065,2970789,2,2,110018,308,233,131,0,0,122101,2017-11-30,2017-11-30,2018-03-12,4550,2018-03-18,12.3624234474973
1066,2971445,0,22,400104,233,233,131,0,0,401202,2017-10-09,2017-09-30,2018-03-12,4581,2018-03-27,10.268772707734136
1067,3036266,1,27,110034,233,233,228,0,0,302019,2017-08-10,2018-03-30,2018-03-29,4388,2018-03-30,14.028853496682588
1068,2991519,2,1,400059,308,233,131,0,0,400080,2017-05-20,2017-05-12,2018-03-17,4545,2018-03-20,11.710905134529252
1069,2908113,2,2,110018,233,233,228,0,0,201307,2018-01-26,2017-12-11,2018-02-26,4091,2018-03-31,13.660678233346172
1070,2947992,8,6,160059,233,233,131,1,0,141008,2018-02-13,2018-02-13,2018-03-06,4437,2018-03-15,12.617498298237535
1071,3032231,8,8,700064,233,233,131,0,0,700135,2017-11-30,2017-11-30,2018-03-28,4499,2018-04-03,10.29621889383319
1072,3056386,2,5,380009,233,233,228,0,0,380058,2018-02-15,2018-04-08,2018-04-05,4011,2018-04-07,15.069078115315307
1073,3040022,2,5,380009,233,233,228,2,0,395006,2017-07-18,2016-05-20,2018-03-30,4546,2018-04-16,12.925202978195333
1074,3001209,1,25,560037,233,245,131,0,0,560094,2016-05-11,2016-05-01,2018-03-20,4460,2018-03-24,10.678450745994567
1075,2972736,14,3,560011,308,245,131,0,0,560072,2017-05-23,2017-05-22,2018-03-12,4400,2018-03-24,10.598887321912645
1076,2861610,2,8,700064,233,233,131,1,0,751006,2017-11-29,2017-11-26,2018-02-11,4500,2018-02-17,18.10389915124455
1077,2970451,14,24,110092,233,233,228,0,0,122051,2017-07-05,2016-07-18,2018-03-11,4150,2018-03-13,11.031639680924629
1078,3040775,0,21,110015,233,233,131,2,0,248007,2017-12-28,2017-06-22,2018-03-31,4580,2018-04-04,11.666598284815555
1079,3040775,0,21,110015,0,233,131,2,0,248007,2017-12-28,2017-06-22,2018-03-31,4580,2018-04-04,11.512489869226245
1080,3046439,0,21,110015,233,233,131,1,0,143505,2017-04-11,2017-04-09,2018-04-02,4580,2018-04-07,9.818685950053737
1081,2906541,25,6,160059,233,233,131,2,0,134102,2018-01-03,2018-01-03,2018-02-25,4439,2018-03-27,23.475122073086144
1082,2853022,0,8,700064,233,233,228,0,0,700055,2018-01-11,2017-08-27,2018-02-08,4508,2018-02-11,11.12346891564626
1083,3036610,8,23,400001,233,233,131,2,0,390002,2017-12-02,2017-12-02,2018-03-29,4398,2018-04-13,11.756341397006214
1084,2833408,2,17,800001,201,233,131,3,0,821109,2018-01-13,2018-01-06,2018-02-03,4409,2018-02-12,20.566480436524063
1085,2947913,0,21,110015,233,233,131,0,0,121005,2017-07-31,2017-07-26,2018-03-06,4580,2018-03-09,11.52925187482939
1086,3035769,0,22,400104,233,233,131,0,0,421204,2017-11-18,2016-11-14,2018-03-29,4581,2018-04-01,9.201810813630543
1087,2876093,0,22,400104,233,233,131,0,0,380051,2016-10-13,2016-10-13,2018-02-16,4581,2018-02-24,12.32392199660953
1088,2875113,0,22,400104,233,233,228,0,0,421301,2018-01-15,2018-01-14,2018-02-15,4581,2018-02-16,11.271554900617982
1089,2905975,0,3,560011,233,233,228,0,0,560029,2017-08-21,2017-07-17,2018-02-24,4467,2018-02-27,9.2137982861896
1090,3008986,2,4,600024,233,233,131,0,0,603112,2017-12-02,2017-12-02,2018-03-22,4483,2018-03-24,11.746263642859194
1091,2932995,0,21,110015,233,245,131,0,0,110084,2017-09-28,2017-09-23,2018-03-03,4580,2018-03-07,10.664765756274212
1092,2831032,0,4,600024,233,233,131,0,0,600011,2016-10-14,2016-10-13,2018-02-02,4490,2018-02-11,8.694526700642916
1093,2852989,0,22,400104,233,233,131,2,0,452001,2017-03-18,2017-02-08,2018-02-08,4581,2018-02-15,16.101647581846024
1094,2920993,0,22,400104,233,233,131,2,0,440010,2017-02-17,2017-02-15,2018-02-27,4581,2018-03-08,16.08633228479335
1095,3040035,0,21,110015,308,233,131,0,0,122001,2017-05-03,2017-04-26,2018-03-30,4580,2018-04-03,8.74902141703951
1096,2843184,0,21,110015,233,233,131,0,0,201301,2017-03-03,2017-03-02,2018-02-06,4580,2018-02-10,11.193454471526493
1097,2865553,0,22,400104,233,233,131,0,0,400088,2017-06-28,2017-06-27,2018-02-13,4581,2018-02-16,11.040890653513628
1098,2902539,0,22,400104,233,233,131,2,0,396191,2017-10-20,2017-10-18,2018-02-23,4581,2018-02-27,15.077982694734546
1099,2898724,0,2,110018,233,233,131,0,0,110092,2017-12-23,2017-12-22,2018-02-22,4147,2018-02-26,12.937482205897561
1100,2885519,1,1,400059,233,233,131,0,0,400059,2017-05-10,2017-05-10,2018-02-19,4398,2018-02-24,11.782742366758498
1101,2885544,2,2,110018,233,233,228,0,0,122003,2017-05-28,2016-11-24,2018-02-19,4094,2018-02-23,14.307553246829855
1102,2897295,0,22,400104,233,233,131,0,0,400064,2017-03-24,2017-03-23,2018-02-22,4581,2018-03-07,11.910719067098183
1103,2949791,1,2,110018,233,233,228,0,0,110029,2017-06-01,2017-05-28,2018-03-07,4388,2018-03-13,10.766357443266221
1104,2908160,0,21,110015,233,233,131,2,0,180001,2017-08-07,2017-08-02,2018-02-26,4580,2018-03-09,15.69038022225741
1105,2884689,0,21,110015,233,233,131,2,0,282006,2017-12-18,2017-08-08,2018-02-19,4580,2018-03-19,14.053309316825436
1106,2995093,0,22,400104,308,233,228,0,0,400078,2018-02-27,2018-02-14,2018-03-19,4581,2018-03-22,9.267232931908596
1107,2938358,4,2,110018,233,233,131,0,0,201301,2018-02-26,2018-02-20,2018-03-04,4154,2018-03-08,14.015946219337682
1108,2957114,1,2,110018,233,233,228,0,0,110058,2018-02-13,2017-10-24,2018-03-08,4388,2018-03-27,11.157380204606197
1109,2970736,19,2,110018,233,233,131,2,0,160030,2017-09-29,2017-09-24,2018-03-12,4442,2018-03-15,16.3441649070439
1110,3030083,2,11,641012,233,233,131,0,0,641022,2017-12-14,2017-12-07,2018-03-28,4492,2018-03-31,9.833937520957415
1111,3053123,2,2,110018,233,233,131,0,0,201014,2018-01-19,2016-08-26,2018-04-04,4091,2018-04-07,12.185989930304345
1112,3085831,0,21,110015,233,233,131,0,0,110034,2018-02-07,2018-02-06,2018-04-15,4580,2018-04-18,6.907498033132662
1113,3080561,1,25,560037,233,233,228,0,0,560066,2018-03-25,2018-01-07,2018-04-13,4460,2018-04-19,7.661686455265005
1114,3003740,8,23,400001,233,245,131,2,0,395005,2017-11-03,2017-11-02,2018-03-21,4398,2018-03-29,14.130295957378763
1115,2930612,1,6,160059,233,233,131,1,0,141013,2018-01-18,2017-10-16,2018-03-02,4437,2018-03-10,12.727005276977728
1116,3006065,0,21,110015,233,233,131,0,0,110093,2017-06-05,2017-05-30,2018-03-22,4580,2018-04-01,9.480031402526027
1117,3058134,2,2,110018,233,233,228,0,0,110017,2018-03-17,2017-08-31,2018-04-05,4091,2018-04-15,12.397660286683536
1118,2987334,10,4,600024,233,233,131,0,0,600043,2017-12-11,2017-10-17,2018-03-16,4485,2018-03-20,12.48465792842593
1119,2999954,2,8,700064,233,233,131,0,0,700027,2017-11-14,2017-11-11,2018-03-20,4511,2018-03-22,14.225195265847844
1120,2884838,0,7,500004,233,233,131,0,0,500081,2018-01-20,2017-06-07,2018-02-19,4403,2018-02-23,11.455762069577531
1121,3070143,2,7,500004,233,233,228,0,0,500081,2018-02-02,2018-01-31,2018-04-10,4477,2018-04-14,9.129038971271314
1122,3022397,6,2,110018,233,233,228,0,0,121001,2018-02-28,2016-10-05,2018-03-26,4148,2018-04-17,13.831295124407369
1123,3025645,1,27,110034,233,233,228,0,0,121005,2018-03-10,2018-03-07,2018-03-27,4388,2018-04-05,13.819637944919808
1124,2825206,14,21,110015,233,233,228,0,0,110075,2017-07-23,2018-01-29,2018-01-31,4580,2018-02-05,9.090433652936659
1125,2861932,0,22,400104,233,233,131,0,0,400067,2017-11-03,2017-11-02,2018-02-12,4581,2018-02-16,11.615403577985301
1126,3060469,1,25,560037,233,233,131,0,0,560050,2017-09-06,2017-09-06,2018-04-06,4460,2018-04-12,8.422268579157349
1127,2872663,1,6,160059,233,233,131,1,0,143001,2017-05-02,2016-05-26,2018-02-15,4437,2018-02-17,12.117332232322815
1128,2872663,1,6,160059,233,233,131,1,0,143001,2017-05-02,2016-05-03,2018-02-15,4437,2018-02-17,12.117332232322815
1129,2949697,1,2,110018,233,233,228,2,0,132103,2018-02-08,2017-08-06,2018-03-07,4388,2018-03-08,12.806772624634874
1130,2951181,0,21,110015,233,233,131,0,0,226001,2017-05-10,2017-05-09,2018-03-07,4580,2018-03-12,12.009273523171997
1131,2865460,11,2,110018,233,233,131,0,0,110030,2017-02-28,2017-02-28,2018-02-13,4093,2018-02-26,11.285824923966977
1132,3074080,0,21,110015,233,233,131,0,0,122018,2017-04-22,2017-04-21,2018-04-11,4580,2018-04-17,7.603755923115152
1133,2866420,2,5,380009,233,233,131,0,0,380004,2018-01-19,2018-01-17,2018-02-13,4546,2018-02-16,14.12948503884288
1134,2967568,2,5,380009,233,233,131,0,0,380004,2017-07-10,2017-03-11,2018-03-10,4546,2018-03-13,13.137834329354662
1135,2822670,1,9,411016,233,233,131,0,0,411023,2017-06-14,2017-06-12,2018-01-31,4021,2018-02-06,10.845347099523472
1136,2839919,6,9,411016,233,233,228,0,0,411014,2017-08-22,2017-07-26,2018-02-05,4030,2018-02-06,11.701180362596338
1137,2858197,1,2,110018,233,233,131,0,0,110018,2017-09-11,2017-06-09,2018-02-10,4388,2018-02-17,11.592790723760627
1138,2851271,0,21,110015,233,233,131,0,0,201009,2017-05-02,2017-04-19,2018-02-08,4580,2018-02-16,11.726310095446976
1139,2883327,0,2,110018,233,233,131,0,0,110088,2017-04-10,2017-04-07,2018-02-18,4147,2018-02-24,11.74515355242705
1140,2819467,1,2,110018,233,233,131,0,0,201301,2017-08-07,2017-05-25,2018-01-30,4388,2018-02-07,23.9424490329552
1141,2819467,9,2,110018,233,233,131,0,0,201301,2017-08-07,2016-11-25,2018-01-30,4388,2018-02-07,25.033794822848943
1142,2893006,1,2,110018,233,233,228,0,0,110065,2018-01-22,2017-02-08,2018-02-21,4388,2018-03-04,11.77434400619452
1143,2921148,1,1,400059,233,233,131,0,0,401208,2017-03-15,2017-03-15,2018-02-27,4398,2018-03-01,11.665901594068565
1144,2898414,1,1,400059,233,233,131,2,0,403711,2018-01-24,2017-04-17,2018-02-22,4398,2018-02-26,13.75832759500136
1145,2953951,0,21,110015,233,233,131,0,0,110018,2017-04-20,2017-04-20,2018-03-08,4580,2018-03-17,10.468252529666207
1146,2928638,2,3,560011,233,233,131,1,0,591317,2018-02-07,2017-11-19,2018-03-01,4461,2018-03-09,16.268218844665384
1147,2999209,0,21,110015,233,233,131,2,0,201206,2017-04-04,2017-03-28,2018-03-19,4580,2018-03-21,13.460268763049102
1148,3002827,0,17,800001,233,233,131,1,0,834001,2018-02-20,2018-02-15,2018-03-21,4538,2018-03-23,14.414492123815599
1149,2987302,2,2,110018,233,233,131,0,0,201306,2017-12-13,2017-12-13,2018-03-16,4091,2018-03-18,13.137655876421208
1150,2980478,1,17,800001,233,233,228,1,0,828306,2017-07-14,2016-04-13,2018-03-14,4370,2018-03-17,15.373812860088924
1151,3042399,1,23,400001,233,233,131,0,0,411037,2017-08-23,2017-08-19,2018-03-31,4398,2018-04-03,10.584304816864567
1152,3019622,6,3,560011,233,233,228,0,0,560034,2017-06-13,2017-05-11,2018-03-26,5146,2018-04-01,12.29207848649295
1153,3017268,1,27,110034,308,233,131,0,0,110044,2017-12-27,2017-12-16,2018-03-25,4388,2018-03-29,13.031632447868652
1154,3048526,0,8,700064,201,233,131,3,0,742202,2017-06-13,2017-05-18,2018-04-03,4508,2018-04-05,14.52047263645336
1155,3043896,1,27,110034,233,233,131,0,0,122017,2017-07-04,2017-06-24,2018-03-31,4388,2018-04-05,13.772232001322088
1156,3061094,0,26,560066,233,233,228,0,0,560103,2018-03-11,2018-01-02,2018-04-06,5001,2018-04-09,9.956043332362421
1157,3050016,0,22,400104,233,233,131,2,0,410210,2017-09-13,2017-08-03,2018-04-03,4581,2018-04-07,12.885815665687765
1158,2978616,0,21,110015,233,233,131,0,0,201304,2018-01-10,2018-01-08,2018-03-14,4580,2018-03-28,10.883440378968759
1159,3055893,6,2,110018,233,233,228,0,0,110044,2017-07-13,2017-01-08,2018-04-05,4148,2018-04-15,14.267762101211776
1160,3065642,2,6,160059,233,233,131,2,0,151001,2017-09-05,2016-12-26,2018-04-08,4437,2018-04-11,11.841242318931947
1161,3065642,1,6,160059,233,233,131,2,0,151001,2017-09-05,2017-06-07,2018-04-08,4437,2018-04-11,10.421556481367626
1162,3025875,26,1,400059,233,233,131,0,0,641009,2017-08-10,2017-07-29,2018-03-27,4498,2018-04-13,12.27600362810271
1163,3008299,1,2,110018,233,245,131,0,0,110092,2017-10-23,2017-10-18,2018-03-22,4388,2018-03-24,12.304415113590341
1164,2939037,0,21,110015,233,233,131,2,0,136118,2017-12-21,2017-12-12,2018-03-04,4580,2018-03-07,13.538753459565859
1165,3040038,0,26,560066,233,233,131,0,0,560067,2018-02-24,2016-07-28,2018-03-30,5001,2018-04-16,9.41556286584173
1166,3016539,0,21,110015,233,233,131,2,0,322001,2017-06-28,2017-06-28,2018-03-25,4580,2018-03-27,12.780350124300337
1167,3028370,10,24,110092,233,233,228,2,0,412101,2017-12-28,2017-07-09,2018-03-27,4150,2018-03-31,24.039603172224904
1168,2847600,1,5,380009,233,245,131,0,0,382424,2017-05-04,2017-01-03,2018-02-07,4422,2018-02-13,10.836738367156777
1169,2902293,0,21,110015,233,233,131,0,0,201310,2016-08-18,2016-08-16,2018-02-23,4580,2018-02-27,12.297749658678052
1170,2829320,22,2,110018,233,233,228,2,0,125005,2017-12-25,2017-10-01,2018-02-01,4145,2018-02-25,18.10621182895416
1171,2939295,1,4,600024,233,233,228,0,0,600082,2017-07-09,2017-05-29,2018-03-04,4482,2018-03-08,11.337646347399723
1172,3009300,0,22,400104,233,233,131,2,0,482001,2017-05-22,2017-05-19,2018-03-22,4581,2018-03-27,13.48210274781389
1173,2870164,0,22,400104,233,233,131,1,0,413501,2018-01-18,2018-01-16,2018-02-14,4581,2018-02-16,14.389979006055384
1174,2862546,0,8,700064,233,233,131,1,0,751024,2017-07-26,2017-07-22,2018-02-12,4508,2018-02-15,12.580315779802723
1175,2993969,16,1,400059,233,233,131,0,0,700069,2017-10-18,2017-10-18,2018-03-18,4504,2018-03-20,18.41471966555543
1176,3030267,14,4,600024,233,233,228,2,0,602105,2017-06-01,2017-05-30,2018-03-28,4485,2018-03-30,12.950865743768013
1177,2865691,13,8,700064,201,233,131,3,0,742225,2018-01-23,2017-12-15,2018-02-13,4508,2018-02-21,22.541379027656916
1178,2983391,2,2,110018,308,233,228,0,0,122001,2018-02-16,2016-11-24,2018-03-15,4091,2018-03-28,12.084434886103097
1179,3011421,4,2,110018,233,233,131,2,0,160020,2017-11-06,2017-10-28,2018-03-23,4442,2018-03-28,12.349799986791119
1180,2858132,0,8,700064,233,233,131,1,0,751019,2017-11-06,2017-11-04,2018-02-10,4508,2018-02-13,13.749872488328885
1181,2875296,14,2,110018,233,233,228,0,0,201304,2017-12-26,2016-01-09,2018-02-15,4150,2018-02-19,12.878663657025003
1182,2860443,14,1,400059,233,233,131,0,0,400607,2017-10-17,2017-10-17,2018-02-10,4012,2018-02-14,15.611802386328984
1183,2867249,0,21,110015,233,233,131,2,0,122107,2017-08-21,2017-04-13,2018-02-13,4580,2018-02-22,12.777619653529598
1184,2926563,0,7,500004,233,233,131,0,0,500020,2017-07-25,2017-07-21,2018-02-28,4403,2018-03-03,9.611095768902251
1185,2930792,0,21,110015,233,233,131,0,0,110046,2017-09-02,2017-08-27,2018-03-02,4580,2018-03-10,10.370642913587911
1186,2894362,7,4,600024,233,233,131,0,0,600088,2016-05-11,2016-05-09,2018-02-21,4473,2018-02-23,13.202293112495846
1187,2953718,1,2,110018,233,233,228,0,0,201014,2017-05-11,2016-12-27,2018-03-08,4388,2018-03-09,11.565088543966743
1188,3019625,14,24,110092,233,233,131,1,0,123021,2018-02-27,2017-11-15,2018-03-26,4150,2018-04-01,12.47167905973411
1189,3032073,0,21,110015,233,233,131,0,0,201301,2016-06-16,2016-06-15,2018-03-28,4580,2018-03-31,8.648507294265313
1190,3037470,0,7,500004,233,233,131,0,0,500011,2017-10-18,2017-10-14,2018-03-30,4403,2018-04-04,6.549671215695658
1191,2986766,27,1,400059,233,233,131,0,0,400069,2017-04-01,2017-03-20,2018-03-16,4016,2018-03-20,28.06849169547241
1192,3039933,1,27,110034,233,233,131,0,0,110096,2017-09-20,2017-06-10,2018-03-30,4388,2018-04-04,12.758126025745941
1193,3039933,1,27,110034,233,233,131,0,0,110096,2017-09-20,2017-08-10,2018-03-30,4388,2018-04-04,12.758126025745941
1194,3068055,1,27,110034,233,233,131,0,0,122007,2018-03-06,2017-11-03,2018-04-09,4388,2018-04-10,10.389546018331187
1195,3047030,10,24,110092,233,233,228,0,0,201304,2018-02-08,2017-03-30,2018-04-02,4150,2018-04-12,20.072516390662482
1196,3052092,0,21,110015,233,233,131,0,0,110018,2018-03-28,2018-03-20,2018-04-03,4580,2018-04-11,8.009165752017859
1197,2843915,2,2,110018,233,245,228,0,0,110029,2018-01-22,2016-12-18,2018-02-06,4091,2018-02-15,12.344875438835322
1198,2989408,0,21,110015,308,233,131,0,0,122002,2017-06-05,2017-06-03,2018-03-16,4580,2018-03-23,10.02081135433522
1199,3054440,0,7,500004,233,233,131,0,0,500038,2017-10-25,2017-10-23,2018-04-04,4403,2018-04-20,7.576403876958729
1200,2844465,0,22,400104,233,233,131,2,0,425001,2017-03-05,2017-02-20,2018-02-06,4581,2018-02-13,15.623034369589552
1201,2941622,2,3,560011,233,233,228,2,0,590001,2018-02-14,2018-02-01,2018-03-05,4469,2018-03-09,15.573474695208803
1202,2972978,0,22,400104,233,233,131,2,0,361008,2017-08-25,2016-07-29,2018-03-12,4581,2018-03-14,14.041850267390151
1203,2937549,14,24,110092,233,233,228,0,0,121001,2017-12-30,2017-08-02,2018-03-03,4150,2018-03-07,12.01632591014076
1204,2957459,0,26,560066,233,233,131,2,0,581402,2017-08-14,2017-08-02,2018-03-08,5001,2018-03-16,14.324223271364703
1205,3049944,1,27,110034,233,245,228,0,0,110043,2017-09-09,2017-08-07,2018-04-03,4388,2018-04-15,11.72742431088621
1206,2928392,1,23,400001,233,233,131,0,0,400010,2017-05-17,2017-05-03,2018-03-01,4398,2018-03-07,13.28179028605263
1207,2851960,2,6,160059,233,233,131,1,0,143001,2017-10-21,2017-10-19,2018-02-08,4549,2018-02-12,14.231038123072627
1208,3000257,8,23,400001,233,233,131,2,0,452002,2017-11-30,2017-11-30,2018-03-20,4398,2018-03-26,14.666331132040868
1209,2894173,0,11,641012,201,201,131,4,0,670002,2018-02-02,2018-01-31,2018-02-21,4495,2018-03-13,14.359670200066894
1210,3022082,18,2,110018,233,233,131,0,0,110085,2017-12-14,2017-12-14,2018-03-26,4405,2018-03-28,11.267654360857572
1211,3052963,2,5,380009,233,245,131,0,0,380013,2017-11-30,2017-11-28,2018-04-04,4546,2018-04-08,10.453408614346463
1212,2866651,0,21,110015,233,233,131,0,0,201306,2018-02-02,2018-01-26,2018-02-13,4580,2018-02-21,11.575936672906566
1213,2880980,1,2,110018,233,233,131,0,0,110044,2018-01-15,2018-01-12,2018-02-17,4388,2018-02-22,11.931354249184729
1214,3018382,0,21,110015,308,233,131,0,0,110086,2017-11-18,2017-09-11,2018-03-25,4580,2018-03-31,7.858555212282916
1215,2944199,28,1,400059,233,233,131,0,0,641001,2017-11-16,2017-11-16,2018-03-06,4011,2018-03-24,24.438329117008312
1216,3045350,0,7,500004,233,233,131,0,0,500032,2016-06-23,2015-05-21,2018-04-02,4403,2018-04-06,7.445217389200962
1217,3058013,0,21,110015,233,233,131,2,0,181121,2016-09-20,2016-09-16,2018-04-05,4580,2018-04-14,12.463616306790916
1218,3011297,8,23,400001,233,245,131,2,0,390006,2017-10-16,2017-10-14,2018-03-23,4398,2018-03-27,12.894639022156305
1219,3057071,2,3,560011,233,245,228,0,0,560078,2017-07-17,2016-11-07,2018-04-05,4469,2018-04-09,10.165257198971439
1220,2876024,6,4,600024,233,233,131,2,0,632602,2017-07-05,2017-06-30,2018-02-16,4488,2018-02-23,13.433971531961658
1221,2866461,0,21,110015,233,233,131,2,0,147001,2017-03-14,2017-03-09,2018-02-13,4580,2018-02-19,12.731123499939093
1222,2880281,1,11,641012,201,201,131,4,0,679340,2017-05-05,2017-04-24,2018-02-17,4496,2018-02-22,14.628012781908783
1223,2858850,0,21,110015,233,233,131,2,0,127021,2016-11-11,2016-11-07,2018-02-10,4580,2018-02-14,12.466304319477391
1224,2994339,0,22,400104,233,233,131,0,0,411003,2017-05-15,2017-05-13,2018-03-18,4581,2018-03-26,11.941688502598026
1225,2992448,0,7,500004,233,233,131,2,0,530017,2018-02-01,2017-06-07,2018-03-17,4403,2018-03-30,13.027985554441324
1226,2984563,0,22,400104,233,233,131,0,0,421204,2017-03-19,2017-03-16,2018-03-15,4581,2018-03-22,10.826698760120653
1227,2943340,16,1,400059,233,233,228,2,0,125005,2018-01-11,2016-02-24,2018-03-05,4011,2018-03-07,22.584513478403558
1228,2895937,1,3,560011,233,233,228,1,0,574101,2018-01-31,2017-11-07,2018-02-22,4460,2018-02-24,10.484650673156715
